Vulnerability Name,Vulnerability Severity,Package Name,Package Version,Package Type,Package Path,Image Name,OS Name,CVSS Version,CVSS Score,CVSS Vector,Disclosure Date,Fix Available Date,Fix Version,Public Exploit,Kubernetes Cluster Name,Kubernetes Namespace Name,Kubernetes Workload Type,Kubernetes Workload Name,Kubernetes Container Name,Image ID,Package In Use,Risk Accepted,CISA KEV Publish Date,CISA KEV Due Date,CISA KEV Known Ransomware,Fix Available,Agent Tags,Container Labels,Namespace Labels
CVE-2026-9133,High,libpkg-3,1.3.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-13:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-13,main,sha256:bulk-image-013,true,false,,,,true,{},{},{}
CVE-2026-9134,High,libpkg-4,1.4.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-13:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-13,main,sha256:bulk-image-013,true,false,,,,true,{},{},{}
CVE-2026-9135,High,libpkg-5,1.5.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-13:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-13,main,sha256:bulk-image-013,true,false,,,,true,{},{},{}
CVE-2026-9136,High,libpkg-6,1.6.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-13:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-13,main,sha256:bulk-image-013,true,false,,,,true,{},{},{}
CVE-2026-9137,High,libpkg-7,1.7.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-13:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-13,main,sha256:bulk-image-013,true,false,,,,true,{},{},{}
CVE-2026-9138,High,libpkg-8,1.8.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-13:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-13,main,sha256:bulk-image-013,true,false,,,,true,{},{},{}
CVE-2026-9139,High,libpkg-9,1.9.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-13:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-13,main,sha256:bulk-image-013,true,false,,,,true,{},{},{}
CVE-2026-9140,High,libpkg-0,1.0.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-14:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-14,main,sha256:bulk-image-014,true,false,,,,true,{},{},{}
CVE-2026-9141,High,libpkg-1,1.1.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-14:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-14,main,sha256:bulk-image-014,true,false,,,,true,{},{},{}
CVE-2026-9142,High,libpkg-2,1.2.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-14:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-14,main,sha256:bulk-image-014,true,false,,,,true,{},{},{}
CVE-2026-9143,High,libpkg-3,1.3.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-14:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-14,main,sha256:bulk-image-014,true,false,,,,true,{},{},{}
CVE-2026-9144,High,libpkg-4,1.4.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-14:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-14,main,sha256:bulk-image-014,true,false,,,,true,{},{},{}
CVE-2026-9145,High,libpkg-5,1.5.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-14:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-14,main,sha256:bulk-image-014,true,false,,,,true,{},{},{}
CVE-2026-9146,High,libpkg-6,1.6.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-14:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-14,main,sha256:bulk-image-014,true,false,,,,true,{},{},{}
CVE-2026-9147,High,libpkg-7,1.7.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-14:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-14,main,sha256:bulk-image-014,true,false,,,,true,{},{},{}
CVE-2026-9148,High,libpkg-8,1.8.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-14:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-14,main,sha256:bulk-image-014,true,false,,,,true,{},{},{}
CVE-2026-9149,High,libpkg-9,1.9.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-14:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-14,main,sha256:bulk-image-014,true,false,,,,true,{},{},{}
CVE-2026-9150,High,libpkg-0,1.0.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-15:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-15,main,sha256:bulk-image-015,true,false,,,,true,{},{},{}
CVE-2026-9151,High,libpkg-1,1.1.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-15:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-15,main,sha256:bulk-image-015,true,false,,,,true,{},{},{}
CVE-2026-9152,High,libpkg-2,1.2.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-15:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-15,main,sha256:bulk-image-015,true,false,,,,true,{},{},{}
CVE-2026-9153,High,libpkg-3,1.3.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-15:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-15,main,sha256:bulk-image-015,true,false,,,,true,{},{},{}
CVE-2026-9154,High,libpkg-4,1.4.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-15:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-15,main,sha256:bulk-image-015,true,false,,,,true,{},{},{}
CVE-2026-9155,High,libpkg-5,1.5.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-15:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-15,main,sha256:bulk-image-015,true,false,,,,true,{},{},{}
CVE-2026-9156,High,libpkg-6,1.6.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-15:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-15,main,sha256:bulk-image-015,true,false,,,,true,{},{},{}
CVE-2026-9157,High,libpkg-7,1.7.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-15:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-15,main,sha256:bulk-image-015,true,false,,,,true,{},{},{}
CVE-2026-9158,High,libpkg-8,1.8.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-15:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-15,main,sha256:bulk-image-015,true,false,,,,true,{},{},{}
CVE-2026-9159,High,libpkg-9,1.9.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-15:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-15,main,sha256:bulk-image-015,true,false,,,,true,{},{},{}
CVE-2026-9160,High,libpkg-0,1.0.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-16:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-16,main,sha256:bulk-image-016,true,false,,,,true,{},{},{}
CVE-2026-9161,High,libpkg-1,1.1.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-16:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-16,main,sha256:bulk-image-016,true,false,,,,true,{},{},{}
CVE-2026-9162,High,libpkg-2,1.2.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-16:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-16,main,sha256:bulk-image-016,true,false,,,,true,{},{},{}
CVE-2026-9163,High,libpkg-3,1.3.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-16:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-16,main,sha256:bulk-image-016,true,false,,,,true,{},{},{}
CVE-2026-9164,High,libpkg-4,1.4.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-16:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-16,main,sha256:bulk-image-016,true,false,,,,true,{},{},{}
CVE-2026-9165,High,libpkg-5,1.5.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-16:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-16,main,sha256:bulk-image-016,true,false,,,,true,{},{},{}
CVE-2026-9166,High,libpkg-6,1.6.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-16:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-16,main,sha256:bulk-image-016,true,false,,,,true,{},{},{}
CVE-2026-9167,High,libpkg-7,1.7.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-16:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-16,main,sha256:bulk-image-016,true,false,,,,true,{},{},{}
CVE-2026-9168,High,libpkg-8,1.8.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-16:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-16,main,sha256:bulk-image-016,true,false,,,,true,{},{},{}
CVE-2026-9169,High,libpkg-9,1.9.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-16:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-16,main,sha256:bulk-image-016,true,false,,,,true,{},{},{}
CVE-2026-9170,High,libpkg-0,1.0.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-17:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-17,main,sha256:bulk-image-017,true,false,,,,true,{},{},{}
CVE-2026-9171,High,libpkg-1,1.1.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-17:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-17,main,sha256:bulk-image-017,true,false,,,,true,{},{},{}
CVE-2026-9172,High,libpkg-2,1.2.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-17:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-17,main,sha256:bulk-image-017,true,false,,,,true,{},{},{}
CVE-2026-9173,High,libpkg-3,1.3.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-17:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-17,main,sha256:bulk-image-017,true,false,,,,true,{},{},{}
CVE-2026-9174,High,libpkg-4,1.4.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-17:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-17,main,sha256:bulk-image-017,true,false,,,,true,{},{},{}
CVE-2026-9175,High,libpkg-5,1.5.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-17:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-17,main,sha256:bulk-image-017,true,false,,,,true,{},{},{}
CVE-2026-9176,High,libpkg-6,1.6.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-17:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-17,main,sha256:bulk-image-017,true,false,,,,true,{},{},{}
CVE-2026-9177,High,libpkg-7,1.7.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-17:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-17,main,sha256:bulk-image-017,true,false,,,,true,{},{},{}
CVE-2026-9178,High,libpkg-8,1.8.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-17:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-17,main,sha256:bulk-image-017,true,false,,,,true,{},{},{}
CVE-2026-9179,High,libpkg-9,1.9.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-17:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-17,main,sha256:bulk-image-017,true,false,,,,true,{},{},{}
CVE-2026-9180,High,libpkg-0,1.0.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-18:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-18,main,sha256:bulk-image-018,true,false,,,,true,{},{},{}
CVE-2026-9181,High,libpkg-1,1.1.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-18:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-18,main,sha256:bulk-image-018,true,false,,,,true,{},{},{}
CVE-2026-9182,High,libpkg-2,1.2.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-18:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-18,main,sha256:bulk-image-018,true,false,,,,true,{},{},{}
CVE-2026-9183,High,libpkg-3,1.3.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-18:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-18,main,sha256:bulk-image-018,true,false,,,,true,{},{},{}
CVE-2026-9184,High,libpkg-4,1.4.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-18:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-18,main,sha256:bulk-image-018,true,false,,,,true,{},{},{}
CVE-2026-9185,High,libpkg-5,1.5.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-18:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-18,main,sha256:bulk-image-018,true,false,,,,true,{},{},{}
CVE-2026-9186,High,libpkg-6,1.6.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-18:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-18,main,sha256:bulk-image-018,true,false,,,,true,{},{},{}
CVE-2026-9187,High,libpkg-7,1.7.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-18:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-18,main,sha256:bulk-image-018,true,false,,,,true,{},{},{}
CVE-2026-9188,High,libpkg-8,1.8.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-18:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-18,main,sha256:bulk-image-018,true,false,,,,true,{},{},{}
CVE-2026-9189,High,libpkg-9,1.9.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-18:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-18,main,sha256:bulk-image-018,true,false,,,,true,{},{},{}
CVE-2026-9190,High,libpkg-0,1.0.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-19:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-19,main,sha256:bulk-image-019,true,false,,,,true,{},{},{}
CVE-2026-9191,High,libpkg-1,1.1.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-19:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-19,main,sha256:bulk-image-019,true,false,,,,true,{},{},{}
CVE-2026-9192,High,libpkg-2,1.2.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-19:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-19,main,sha256:bulk-image-019,true,false,,,,true,{},{},{}
CVE-2026-9193,High,libpkg-3,1.3.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-19:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-19,main,sha256:bulk-image-019,true,false,,,,true,{},{},{}
CVE-2026-9194,High,libpkg-4,1.4.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-19:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-19,main,sha256:bulk-image-019,true,false,,,,true,{},{},{}
CVE-2026-9195,High,libpkg-5,1.5.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-19:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-19,main,sha256:bulk-image-019,true,false,,,,true,{},{},{}
CVE-2026-9196,High,libpkg-6,1.6.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-19:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-19,main,sha256:bulk-image-019,true,false,,,,true,{},{},{}
CVE-2026-9197,High,libpkg-7,1.7.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-19:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-19,main,sha256:bulk-image-019,true,false,,,,true,{},{},{}
CVE-2026-9198,High,libpkg-8,1.8.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-19:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-19,main,sha256:bulk-image-019,true,false,,,,true,{},{},{}
CVE-2026-9199,High,libpkg-9,1.9.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-19:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-19,main,sha256:bulk-image-019,true,false,,,,true,{},{},{}
